holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,weekday,weekend,month,rush_hour,weather_main_id,weather_desc_id,holiday_id,lag_1,lag_24,roll_3,roll_24,data_time,time_idx,series
None,277.3,0.0,0.0,1,Clear,sky is clear,2018-03-29 18:00:00,5050,18,3,0,3,1,0,27,7,6034.0,6540.0,5885.666666666667,3923.75,2018-03-29 18:00:00,42718,0
None,276.69,0.0,0.0,1,Clear,sky is clear,2018-03-29 19:00:00,3656,19,3,0,3,0,0,27,7,5050.0,4918.0,4913.333333333333,3871.1666666666665,2018-03-29 19:00:00,42719,0
None,275.58,0.0,0.0,5,Clear,sky is clear,2018-03-29 20:00:00,3373,20,3,0,3,0,0,27,7,3656.0,3392.0,4026.3333333333335,3870.375,2018-03-29 20:00:00,42720,0
None,274.3,0.0,0.0,5,Clear,sky is clear,2018-03-29 21:00:00,3584,21,3,0,3,0,0,27,7,3373.0,3105.0,3537.6666666666665,3890.3333333333335,2018-03-29 21:00:00,42721,0
None,272.89,0.0,0.0,1,Clear,sky is clear,2018-03-29 22:00:00,3691,22,3,0,3,0,0,27,7,3584.0,2616.0,3549.333333333333,3935.125,2018-03-29 22:00:00,42722,0
None,272.8,0.0,0.0,1,Clear,sky is clear,2018-03-29 23:00:00,1484,23,3,0,3,0,0,27,7,3691.0,1736.0,2919.6666666666665,3924.625,2018-03-29 23:00:00,42723,0
None,272.3,0.0,0.0,1,Clear,sky is clear,2018-03-30 00:00:00,817,0,4,0,3,0,0,27,7,1484.0,1132.0,1997.3333333333333,3911.5,2018-03-30 00:00:00,42724,0
None,271.93,0.0,0.0,1,Clear,sky is clear,2018-03-30 01:00:00,413,1,4,0,3,0,0,27,7,817.0,553.0,904.6666666666666,3905.6666666666665,2018-03-30 01:00:00,42725,0
None,271.22,0.0,0.0,1,Clear,sky is clear,2018-03-30 02:00:00,329,2,4,0,3,0,0,27,7,413.0,354.0,519.6666666666666,3904.625,2018-03-30 02:00:00,42726,0
None,270.09,0.0,0.0,1,Clear,sky is clear,2018-03-30 03:00:00,359,3,4,0,3,0,0,27,7,329.0,353.0,367.0,3904.875,2018-03-30 03:00:00,42727,0
None,269.65,0.0,0.0,1,Clear,sky is clear,2018-03-30 04:00:00,749,4,4,0,3,0,0,27,7,359.0,859.0,479.0,3900.2916666666665,2018-03-30 04:00:00,42728,0
None,269.15,0.0,0.0,1,Clear,sky is clear,2018-03-30 05:00:00,2367,5,4,0,3,0,0,27,7,749.0,2804.0,1158.3333333333333,3882.0833333333335,2018-03-30 05:00:00,42729,0
None,268.89,0.0,0.0,1,Clear,sky is clear,2018-03-30 06:00:00,4463,6,4,0,3,0,0,27,7,2367.0,5405.0,2526.333333333333,3842.8333333333335,2018-03-30 06:00:00,42730,0
None,268.55,0.0,0.0,75,Clouds,broken clouds,2018-03-30 07:00:00,5449,7,4,0,3,1,1,2,7,4463.0,6460.0,4093.0,3800.7083333333335,2018-03-30 07:00:00,42731,0
None,269.01,0.0,0.0,40,Clouds,scattered clouds,2018-03-30 08:00:00,5227,8,4,0,3,1,1,24,7,5449.0,6002.0,5046.333333333333,3768.4166666666665,2018-03-30 08:00:00,42732,0
None,270.74,0.0,0.0,75,Clouds,broken clouds,2018-03-30 09:00:00,4964,9,4,0,3,1,1,2,7,5227.0,4995.0,5213.333333333333,3767.125,2018-03-30 09:00:00,42733,0
None,272.68,0.0,0.0,75,Snow,light snow,2018-03-30 10:00:00,4892,10,4,0,3,0,8,16,7,4964.0,4579.0,5027.666666666667,3780.1666666666665,2018-03-30 10:00:00,42734,0
None,274.27,0.0,0.0,75,Snow,light snow,2018-03-30 11:00:00,5350,11,4,0,3,0,8,16,7,4892.0,5058.0,5068.666666666667,3792.3333333333335,2018-03-30 11:00:00,42735,0
None,275.64,0.0,0.0,90,Snow,light snow,2018-03-30 12:00:00,5783,12,4,0,3,0,8,16,7,5350.0,5252.0,5341.666666666667,3814.4583333333335,2018-03-30 12:00:00,42736,0
None,275.72,0.0,0.0,90,Snow,light snow,2018-03-30 13:00:00,5589,13,4,0,3,0,8,16,7,5783.0,5338.0,5574.0,3824.9166666666665,2018-03-30 13:00:00,42737,0
None,276.43,0.0,0.0,90,Snow,light snow,2018-03-30 14:00:00,5713,14,4,0,3,0,8,16,7,5589.0,5562.0,5695.0,3831.2083333333335,2018-03-30 14:00:00,42738,0
None,276.0,0.0,0.0,90,Snow,light snow,2018-03-30 15:00:00,5936,15,4,0,3,0,8,16,7,5713.0,6040.0,5746.0,3826.875,2018-03-30 15:00:00,42739,0
None,276.0,0.0,0.0,90,Rain,light rain,2018-03-30 15:00:00,5936,15,4,0,3,0,6,13,7,5936.0,6573.0,5861.666666666667,3800.3333333333335,2018-03-30 15:00:00,42740,0
None,275.55,0.0,0.0,90,Snow,light snow,2018-03-30 16:00:00,6137,16,4,0,3,1,8,16,7,5936.0,6034.0,6003.0,3804.625,2018-03-30 16:00:00,42741,0
None,275.68,0.0,0.0,90,Clouds,overcast clouds,2018-03-30 17:00:00,5289,17,4,0,3,1,1,19,7,6137.0,5050.0,5787.333333333333,3814.5833333333335,2018-03-30 17:00:00,42742,0
None,275.22,0.0,0.0,90,Clouds,overcast clouds,2018-03-30 18:00:00,4573,18,4,0,3,1,1,19,7,5289.0,3656.0,5333.0,3852.7916666666665,2018-03-30 18:00:00,42743,0
None,274.69,0.0,0.0,75,Clouds,broken clouds,2018-03-30 19:00:00,3604,19,4,0,3,0,1,2,7,4573.0,3373.0,4488.666666666667,3862.4166666666665,2018-03-30 19:00:00,42744,0
None,274.15,0.0,0.0,1,Clear,sky is clear,2018-03-30 20:00:00,3233,20,4,0,3,0,0,27,7,3604.0,3584.0,3803.3333333333335,3847.7916666666665,2018-03-30 20:00:00,42745,0
None,273.29,0.0,0.0,90,Clouds,overcast clouds,2018-03-30 21:00:00,3024,21,4,0,3,0,1,19,7,3233.0,3691.0,3287.0,3820.0,2018-03-30 21:00:00,42746,0
None,272.95,0.0,0.0,75,Clouds,broken clouds,2018-03-30 22:00:00,2358,22,4,0,3,0,1,2,7,3024.0,1484.0,2871.6666666666665,3856.4166666666665,2018-03-30 22:00:00,42747,0
None,272.48,0.0,0.0,90,Snow,light snow,2018-03-30 23:00:00,1685,23,4,0,3,0,8,16,7,2358.0,817.0,2355.6666666666665,3892.5833333333335,2018-03-30 23:00:00,42748,0
None,271.8,0.0,0.0,90,Snow,snow,2018-03-31 00:00:00,963,0,5,1,3,0,8,30,7,1685.0,413.0,1668.6666666666667,3915.5,2018-03-31 00:00:00,42749,0
None,271.8,0.0,0.0,90,Mist,mist,2018-03-31 00:00:00,963,0,5,1,3,0,5,17,7,963.0,329.0,1203.6666666666667,3941.9166666666665,2018-03-31 00:00:00,42750,0
None,271.86,0.0,0.0,90,Mist,mist,2018-03-31 01:00:00,580,1,5,1,3,0,5,17,7,963.0,359.0,835.3333333333334,3951.125,2018-03-31 01:00:00,42751,0
None,271.86,0.0,0.0,90,Fog,fog,2018-03-31 01:00:00,580,1,5,1,3,0,3,5,7,580.0,749.0,707.6666666666666,3944.0833333333335,2018-03-31 01:00:00,42752,0
None,271.86,0.0,0.0,90,Snow,snow,2018-03-31 01:00:00,580,1,5,1,3,0,8,30,7,580.0,2367.0,580.0,3869.625,2018-03-31 01:00:00,42753,0
None,272.15,0.0,0.0,90,Mist,mist,2018-03-31 02:00:00,485,2,5,1,3,0,5,17,7,485.0,5449.0,516.6666666666666,3497.0416666666665,2018-03-31 02:00:00,42754,0
None,272.15,0.0,0.0,90,Snow,heavy snow,2018-03-31 02:00:00,485,2,5,1,3,0,8,10,7,580.0,4463.0,548.3333333333334,3703.875,2018-03-31 02:00:00,42755,0
None,272.86,0.0,0.0,90,Snow,snow,2018-03-31 03:00:00,386,3,5,1,3,0,8,30,7,485.0,5227.0,452.0,3295.333333333333,2018-03-31 03:00:00,42756,0
None,272.86,0.0,0.0,90,Mist,mist,2018-03-31 03:00:00,386,3,5,1,3,0,5,17,7,386.0,4964.0,419.0,3104.583333333333,2018-03-31 03:00:00,42757,0
None,273.0,0.0,0.0,90,Mist,mist,2018-03-31 04:00:00,352,4,5,1,3,0,5,17,7,386.0,4892.0,374.6666666666667,2915.4166666666665,2018-03-31 04:00:00,42758,0
None,273.0,0.0,0.0,90,Snow,heavy snow,2018-03-31 04:00:00,352,4,5,1,3,0,8,10,7,352.0,5350.0,363.3333333333333,2707.1666666666665,2018-03-31 04:00:00,42759,0
None,272.72,0.0,0.0,90,Fog,fog,2018-03-31 05:00:00,588,5,5,1,3,0,3,5,7,352.0,5783.0,430.6666666666667,2490.708333333333,2018-03-31 05:00:00,42760,0
None,272.72,0.0,0.0,90,Rain,light rain,2018-03-31 05:00:00,588,5,5,1,3,0,6,13,7,588.0,5589.0,509.3333333333333,2282.333333333333,2018-03-31 05:00:00,42761,0
None,272.72,0.0,0.0,90,Mist,mist,2018-03-31 05:00:00,588,5,5,1,3,0,5,17,7,588.0,5713.0,588.0,2068.7916666666665,2018-03-31 05:00:00,42762,0
None,272.72,0.0,0.0,90,Snow,snow,2018-03-31 05:00:00,588,5,5,1,3,0,8,30,7,588.0,5936.0,588.0,1845.9583333333333,2018-03-31 05:00:00,42763,0
None,271.72,0.0,0.0,90,Mist,mist,2018-03-31 06:00:00,1045,6,5,1,3,0,5,17,7,1045.0,6137.0,892.6666666666666,1430.0,2018-03-31 06:00:00,42764,0
None,271.72,0.0,0.0,90,Rain,moderate rain,2018-03-31 06:00:00,1045,6,5,1,3,0,6,18,7,588.0,5936.0,740.3333333333334,1642.1666666666667,2018-03-31 06:00:00,42765,0
None,271.72,0.0,0.0,90,Snow,snow,2018-03-31 06:00:00,1045,6,5,1,3,0,8,30,7,1045.0,5289.0,1045.0,1253.1666666666667,2018-03-31 06:00:00,42766,0
None,270.58,0.0,0.0,90,Snow,light snow,2018-03-31 07:00:00,1556,7,5,1,3,1,8,16,7,1556.0,3604.0,1385.6666666666667,1042.125,2018-03-31 07:00:00,42767,0
None,270.58,0.0,0.0,90,Mist,mist,2018-03-31 07:00:00,1556,7,5,1,3,1,5,17,7,1045.0,4573.0,1215.3333333333333,1127.4583333333333,2018-03-31 07:00:00,42768,0
None,269.93,0.0,0.0,90,Snow,light snow,2018-03-31 08:00:00,2289,8,5,1,3,1,8,16,7,1556.0,3233.0,1800.3333333333333,1002.7916666666666,2018-03-31 08:00:00,42769,0
None,269.29,0.0,0.0,90,Snow,light snow,2018-03-31 09:00:00,3092,9,5,1,3,1,8,16,7,2289.0,3024.0,2312.333333333333,1005.625,2018-03-31 09:00:00,42770,0
None,269.29,0.0,0.0,90,Haze,haze,2018-03-31 09:00:00,3092,9,5,1,3,1,4,7,7,3092.0,2358.0,2824.333333333333,1036.2083333333333,2018-03-31 09:00:00,42771,0
None,268.95,0.0,0.0,75,Snow,light snow,2018-03-31 10:00:00,3629,10,5,1,3,0,8,16,7,3092.0,1685.0,3271.0,1117.2083333333333,2018-03-31 10:00:00,42772,0
None,268.36,0.0,0.0,1,Haze,haze,2018-03-31 11:00:00,4051,11,5,1,3,0,4,7,7,3629.0,963.0,3590.6666666666665,1245.875,2018-03-31 11:00:00,42773,0
None,268.84,0.0,0.0,40,Clouds,scattered clouds,2018-03-31 12:00:00,4348,12,5,1,3,0,1,24,7,4051.0,963.0,4009.3333333333335,1386.9166666666667,2018-03-31 12:00:00,42774,0
None,269.3,0.0,0.0,40,Clouds,scattered clouds,2018-03-31 13:00:00,4337,13,5,1,3,0,1,24,7,4348.0,580.0,4245.333333333333,1543.4583333333333,2018-03-31 13:00:00,42775,0
None,269.69,0.0,0.0,1,Clear,sky is clear,2018-03-31 14:00:00,4548,14,5,1,3,0,0,27,7,4337.0,580.0,4411.0,1708.7916666666667,2018-03-31 14:00:00,42776,0
None,269.69,0.0,0.0,20,Clouds,few clouds,2018-03-31 15:00:00,4400,15,5,1,3,0,1,4,7,4548.0,580.0,4428.333333333333,1867.9583333333333,2018-03-31 15:00:00,42777,0
None,269.69,0.0,0.0,5,Clear,sky is clear,2018-03-31 16:00:00,4222,16,5,1,3,1,0,27,7,4400.0,485.0,4390.0,2023.6666666666667,2018-03-31 16:00:00,42778,0
None,269.84,0.0,0.0,20,Clouds,few clouds,2018-03-31 17:00:00,4155,17,5,1,3,1,1,4,7,4222.0,485.0,4259.0,2176.583333333333,2018-03-31 17:00:00,42779,0
None,269.01,0.0,0.0,20,Clouds,few clouds,2018-03-31 18:00:00,3993,18,5,1,3,1,1,4,7,4155.0,386.0,4123.333333333333,2326.875,2018-03-31 18:00:00,42780,0
None,267.94,0.0,0.0,5,Clear,sky is clear,2018-03-31 19:00:00,3333,19,5,1,3,0,0,27,7,3993.0,386.0,3827.0,2449.6666666666665,2018-03-31 19:00:00,42781,0
None,266.58,0.0,0.0,5,Clear,sky is clear,2018-03-31 20:00:00,2910,20,5,1,3,0,0,27,7,3333.0,352.0,3412.0,2556.25,2018-03-31 20:00:00,42782,0
None,265.22,0.0,0.0,5,Clear,sky is clear,2018-03-31 21:00:00,2761,21,5,1,3,0,0,27,7,2910.0,352.0,3001.333333333333,2656.625,2018-03-31 21:00:00,42783,0
None,264.31,0.0,0.0,1,Clear,sky is clear,2018-03-31 22:00:00,2695,22,5,1,3,0,0,27,7,2761.0,588.0,2788.6666666666665,2744.4166666666665,2018-03-31 22:00:00,42784,0
None,263.15,0.0,0.0,1,Clear,sky is clear,2018-03-31 23:00:00,1771,23,5,1,3,0,0,27,7,2695.0,588.0,2409.0,2793.708333333333,2018-03-31 23:00:00,42785,0
None,262.65,0.0,0.0,1,Clear,sky is clear,2018-04-01 00:00:00,1128,0,6,1,4,0,0,27,7,1771.0,588.0,1864.6666666666667,2816.208333333333,2018-04-01 00:00:00,42786,0
None,262.15,0.0,0.0,1,Clear,sky is clear,2018-04-01 01:00:00,652,1,6,1,4,0,0,27,7,1128.0,588.0,1183.6666666666667,2818.875,2018-04-01 01:00:00,42787,0
None,261.79,0.0,0.0,1,Clear,sky is clear,2018-04-01 02:00:00,520,2,6,1,4,0,0,27,7,652.0,1045.0,766.6666666666666,2797.0,2018-04-01 02:00:00,42788,0
None,261.72,0.0,0.0,1,Clear,sky is clear,2018-04-01 03:00:00,313,3,6,1,4,0,0,27,7,520.0,1045.0,495.0,2766.5,2018-04-01 03:00:00,42789,0
None,261.65,0.0,0.0,1,Clear,sky is clear,2018-04-01 04:00:00,249,4,6,1,4,0,0,27,7,313.0,1045.0,360.6666666666667,2733.333333333333,2018-04-01 04:00:00,42790,0
None,261.22,0.0,0.0,1,Clear,sky is clear,2018-04-01 05:00:00,426,5,6,1,4,0,0,27,7,249.0,1556.0,329.3333333333333,2686.25,2018-04-01 05:00:00,42791,0
None,261.07,0.0,0.0,1,Clear,sky is clear,2018-04-01 06:00:00,751,6,6,1,4,0,0,27,7,426.0,1556.0,475.3333333333333,2652.708333333333,2018-04-01 06:00:00,42792,0
None,260.99,0.0,0.0,5,Clear,sky is clear,2018-04-01 07:00:00,978,7,6,1,4,1,0,27,7,751.0,2289.0,718.3333333333334,2598.083333333333,2018-04-01 07:00:00,42793,0
None,261.22,0.0,0.0,5,Clear,sky is clear,2018-04-01 08:00:00,1718,8,6,1,4,1,0,27,7,978.0,3092.0,1149.0,2540.833333333333,2018-04-01 08:00:00,42794,0
None,262.86,0.0,0.0,5,Clear,sky is clear,2018-04-01 09:00:00,2444,9,6,1,4,1,0,27,7,1718.0,3092.0,1713.3333333333333,2513.833333333333,2018-04-01 09:00:00,42795,0
None,264.37,0.0,0.0,5,Clear,sky is clear,2018-04-01 10:00:00,3306,10,6,1,4,0,0,27,7,2444.0,3629.0,2489.333333333333,2500.375,2018-04-01 10:00:00,42796,0
None,265.83,0.0,0.0,5,Clear,sky is clear,2018-04-01 11:00:00,3641,11,6,1,4,0,0,27,7,3306.0,4051.0,3130.333333333333,2483.2916666666665,2018-04-01 11:00:00,42797,0
None,267.29,0.0,0.0,5,Clear,sky is clear,2018-04-01 12:00:00,3964,12,6,1,4,0,0,27,7,3641.0,4348.0,3637.0,2467.2916666666665,2018-04-01 12:00:00,42798,0
None,268.79,0.0,0.0,5,Clear,sky is clear,2018-04-01 13:00:00,4043,13,6,1,4,0,0,27,7,3964.0,4337.0,3882.6666666666665,2455.0416666666665,2018-04-01 13:00:00,42799,0
None,269.93,0.0,0.0,5,Clear,sky is clear,2018-04-01 14:00:00,3996,14,6,1,4,0,0,27,7,4043.0,4548.0,4001.0,2432.0416666666665,2018-04-01 14:00:00,42800,0
None,270.79,0.0,0.0,5,Clear,sky is clear,2018-04-01 15:00:00,4102,15,6,1,4,0,0,27,7,3996.0,4400.0,4047.0,2419.625,2018-04-01 15:00:00,42801,0
None,271.68,0.0,0.0,20,Clouds,few clouds,2018-04-01 16:00:00,4679,16,6,1,4,1,1,4,7,4102.0,4222.0,4259.0,2438.6666666666665,2018-04-01 16:00:00,42802,0
None,271.82,0.0,0.0,1,Clear,sky is clear,2018-04-01 17:00:00,4569,17,6,1,4,1,0,27,7,4679.0,4155.0,4450.0,2455.9166666666665,2018-04-01 17:00:00,42803,0
None,271.95,0.0,0.0,40,Clouds,scattered clouds,2018-04-01 18:00:00,4424,18,6,1,4,1,1,24,7,4569.0,3993.0,4557.333333333333,2473.875,2018-04-01 18:00:00,42804,0
None,271.69,0.0,0.0,1,Clear,sky is clear,2018-04-01 19:00:00,3892,19,6,1,4,0,0,27,7,4424.0,3333.0,4295.0,2497.1666666666665,2018-04-01 19:00:00,42805,0
None,271.08,0.0,0.0,5,Clear,sky is clear,2018-04-01 20:00:00,3320,20,6,1,4,0,0,27,7,3892.0,2910.0,3878.6666666666665,2514.25,2018-04-01 20:00:00,42806,0
None,269.95,0.0,0.0,5,Clear,sky is clear,2018-04-01 21:00:00,2545,21,6,1,4,0,0,27,7,3320.0,2761.0,3252.333333333333,2505.25,2018-04-01 21:00:00,42807,0
None,269.58,0.0,0.0,1,Clear,sky is clear,2018-04-01 22:00:00,1682,22,6,1,4,0,0,27,7,2545.0,2695.0,2515.6666666666665,2463.0416666666665,2018-04-01 22:00:00,42808,0
None,268.58,0.0,0.0,1,Clear,sky is clear,2018-04-01 23:00:00,952,23,6,1,4,0,0,27,7,1682.0,1771.0,1726.3333333333333,2428.9166666666665,2018-04-01 23:00:00,42809,0
None,267.92,0.0,0.0,1,Clear,sky is clear,2018-04-02 00:00:00,543,0,0,0,4,0,0,27,7,952.0,1128.0,1059.0,2404.5416666666665,2018-04-02 00:00:00,42810,0
None,267.69,0.0,0.0,1,Clear,sky is clear,2018-04-02 01:00:00,311,1,0,0,4,0,0,27,7,543.0,652.0,602.0,2390.333333333333,2018-04-02 01:00:00,42811,0
None,266.92,0.0,0.0,1,Clear,sky is clear,2018-04-02 02:00:00,246,2,0,0,4,0,0,27,7,311.0,520.0,366.6666666666667,2378.9166666666665,2018-04-02 02:00:00,42812,0
None,266.99,0.0,0.0,1,Clear,sky is clear,2018-04-02 03:00:00,352,3,0,0,4,0,0,27,7,246.0,313.0,303.0,2380.5416666666665,2018-04-02 03:00:00,42813,0
None,266.61,0.0,0.0,1,Clear,sky is clear,2018-04-02 04:00:00,807,4,0,0,4,0,0,27,7,352.0,249.0,468.3333333333333,2403.7916666666665,2018-04-02 04:00:00,42814,0
None,266.07,0.0,0.0,1,Clear,sky is clear,2018-04-02 05:00:00,2683,5,0,0,4,0,0,27,7,807.0,426.0,1280.6666666666667,2497.833333333333,2018-04-02 05:00:00,42815,0
None,265.99,0.0,0.0,1,Clear,sky is clear,2018-04-02 06:00:00,5147,6,0,0,4,0,0,27,7,2683.0,751.0,2879.0,2681.0,2018-04-02 06:00:00,42816,0
None,265.73,0.0,0.0,40,Clouds,scattered clouds,2018-04-02 07:00:00,6148,7,0,0,4,1,1,24,7,5147.0,978.0,4659.333333333333,2896.4166666666665,2018-04-02 07:00:00,42817,0
None,266.57,0.0,0.0,75,Clouds,broken clouds,2018-04-02 08:00:00,5557,8,0,0,4,1,1,2,7,6148.0,1718.0,5617.333333333333,3056.375,2018-04-02 08:00:00,42818,0
None,269.52,0.0,0.0,75,Clouds,broken clouds,2018-04-02 09:00:00,4776,9,0,0,4,1,1,2,7,5557.0,2444.0,5493.666666666667,3153.5416666666665,2018-04-02 09:00:00,42819,0
None,270.93,0.0,0.0,75,Clouds,broken clouds,2018-04-02 10:00:00,4397,10,0,0,4,0,1,2,7,4776.0,3306.0,4910.0,3199.0,2018-04-02 10:00:00,42820,0
None,272.38,0.0,0.0,90,Clouds,overcast clouds,2018-04-02 11:00:00,4509,11,0,0,4,0,1,19,7,4397.0,3641.0,4560.666666666667,3235.1666666666665,2018-04-02 11:00:00,42821,0
None,273.72,0.0,0.0,1,Clear,sky is clear,2018-04-02 12:00:00,4947,12,0,0,4,0,0,27,7,4509.0,3964.0,4617.666666666667,3276.125,2018-04-02 12:00:00,42822,0
None,273.66,0.0,0.0,90,Snow,light snow,2018-04-02 13:00:00,4895,13,0,0,4,0,8,16,7,4947.0,4043.0,4783.666666666667,3311.625,2018-04-02 13:00:00,42823,0
None,272.16,0.0,0.0,90,Fog,fog,2018-04-02 14:00:00,4750,14,0,0,4,0,3,5,7,4895.0,3996.0,4864.0,3343.0416666666665,2018-04-02 14:00:00,42824,0
None,272.16,0.0,0.0,90,Snow,snow,2018-04-02 14:00:00,4750,14,0,0,4,0,8,30,7,4750.0,4102.0,4798.333333333333,3370.0416666666665,2018-04-02 14:00:00,42825,0
None,272.16,0.0,0.0,90,Mist,mist,2018-04-02 14:00:00,4750,14,0,0,4,0,5,17,7,4750.0,4679.0,4750.0,3373.0,2018-04-02 14:00:00,42826,0
None,271.73,0.0,0.0,90,Mist,mist,2018-04-02 15:00:00,4949,15,0,0,4,0,5,17,7,4949.0,4424.0,4882.666666666667,3410.708333333333,2018-04-02 15:00:00,42827,0
None,271.73,0.0,0.0,90,Snow,snow,2018-04-02 15:00:00,4949,15,0,0,4,0,8,30,7,4750.0,4569.0,4816.333333333333,3388.833333333333,2018-04-02 15:00:00,42828,0
None,272.02,0.0,0.0,90,Snow,snow,2018-04-02 16:00:00,6000,16,0,0,4,1,8,30,7,4949.0,3892.0,5299.333333333333,3498.5416666666665,2018-04-02 16:00:00,42829,0
None,272.02,0.0,0.0,90,Mist,mist,2018-04-02 16:00:00,6000,16,0,0,4,1,5,17,7,6000.0,3320.0,5649.666666666667,3610.2083333333335,2018-04-02 16:00:00,42830,0
None,272.29,0.0,0.0,90,Snow,snow,2018-04-02 17:00:00,5301,17,0,0,4,1,8,30,7,6000.0,2545.0,5767.0,3725.0416666666665,2018-04-02 17:00:00,42831,0
None,272.29,0.0,0.0,90,Mist,mist,2018-04-02 17:00:00,5301,17,0,0,4,1,5,17,7,5301.0,1682.0,5534.0,3875.8333333333335,2018-04-02 17:00:00,42832,0
None,272.15,0.0,0.0,90,Snow,light snow,2018-04-02 18:00:00,3893,18,0,0,4,1,8,16,7,5301.0,952.0,4831.666666666667,3998.375,2018-04-02 18:00:00,42833,0
None,272.08,0.0,0.0,90,Snow,light snow,2018-04-02 19:00:00,2521,19,0,0,4,0,8,16,7,3893.0,543.0,3905.0,4080.7916666666665,2018-04-02 19:00:00,42834,0
None,271.69,0.0,0.0,90,Mist,mist,2018-04-02 20:00:00,2159,20,0,0,4,0,5,17,7,2521.0,311.0,2857.6666666666665,4157.791666666667,2018-04-02 20:00:00,42835,0
None,271.69,0.0,0.0,90,Snow,snow,2018-04-02 20:00:00,2159,20,0,0,4,0,8,30,7,2159.0,246.0,2279.6666666666665,4237.5,2018-04-02 20:00:00,42836,0
None,271.38,0.0,0.0,90,Snow,snow,2018-04-02 21:00:00,2702,21,0,0,4,0,8,30,7,2159.0,352.0,2340.0,4335.416666666667,2018-04-02 21:00:00,42837,0
None,271.38,0.0,0.0,90,Mist,mist,2018-04-02 21:00:00,2702,21,0,0,4,0,5,17,7,2702.0,807.0,2521.0,4414.375,2018-04-02 21:00:00,42838,0
None,271.53,0.0,0.0,90,Mist,mist,2018-04-02 22:00:00,2359,22,0,0,4,0,5,17,7,2359.0,5147.0,2473.333333333333,4284.708333333333,2018-04-02 22:00:00,42839,0
None,271.53,0.0,0.0,90,Snow,snow,2018-04-02 22:00:00,2359,22,0,0,4,0,8,30,7,2702.0,2683.0,2587.6666666666665,4400.875,2018-04-02 22:00:00,42840,0
None,271.61,0.0,0.0,90,Snow,light snow,2018-04-02 23:00:00,1040,23,0,0,4,0,8,16,7,2359.0,6148.0,1919.3333333333333,4071.875,2018-04-02 23:00:00,42841,0
None,271.61,0.0,0.0,90,Snow,light snow,2018-04-03 00:00:00,552,0,1,0,4,0,8,16,7,1040.0,5557.0,1317.0,3863.3333333333335,2018-04-03 00:00:00,42842,0
None,271.58,0.0,0.0,90,Snow,light snow,2018-04-03 01:00:00,346,1,1,0,4,0,8,16,7,552.0,4776.0,646.0,3678.75,2018-04-03 01:00:00,42843,0
None,271.58,0.0,0.0,90,Clouds,overcast clouds,2018-04-03 02:00:00,277,2,1,0,4,0,1,19,7,346.0,4397.0,391.6666666666667,3507.083333333333,2018-04-03 02:00:00,42844,0
None,271.43,0.0,0.0,90,Snow,light snow,2018-04-03 03:00:00,329,3,1,0,4,0,8,16,7,277.0,4509.0,317.3333333333333,3332.9166666666665,2018-04-03 03:00:00,42845,0
None,271.15,0.0,0.0,90,Mist,mist,2018-04-03 04:00:00,836,4,1,0,4,0,5,17,7,329.0,4947.0,480.6666666666667,3161.625,2018-04-03 04:00:00,42846,0
None,271.15,0.0,0.0,90,Snow,light snow,2018-04-03 04:00:00,836,4,1,0,4,0,8,16,7,836.0,4895.0,667.0,2992.5,2018-04-03 04:00:00,42847,0
None,271.22,0.0,0.0,90,Snow,light snow,2018-04-03 05:00:00,2555,5,1,0,4,0,8,16,7,836.0,4750.0,1409.0,2901.0416666666665,2018-04-03 05:00:00,42848,0
None,271.22,0.0,0.0,90,Mist,mist,2018-04-03 05:00:00,2555,5,1,0,4,0,5,17,7,2555.0,4750.0,1982.0,2809.583333333333,2018-04-03 05:00:00,42849,0
None,271.08,0.0,0.0,90,Mist,mist,2018-04-03 06:00:00,4311,6,1,0,4,0,5,17,7,4311.0,4949.0,3725.6666666666665,2764.708333333333,2018-04-03 06:00:00,42850,0
None,271.08,0.0,0.0,90,Snow,light snow,2018-04-03 06:00:00,4311,6,1,0,4,0,8,16,7,2555.0,4750.0,3140.333333333333,2791.2916666666665,2018-04-03 06:00:00,42851,0
None,270.86,0.0,0.0,90,Snow,light snow,2018-04-03 07:00:00,4096,7,1,0,4,1,8,16,7,4311.0,4949.0,4239.333333333333,2729.1666666666665,2018-04-03 07:00:00,42852,0
None,270.86,0.0,0.0,90,Mist,mist,2018-04-03 07:00:00,4096,7,1,0,4,1,5,17,7,4096.0,6000.0,4167.666666666667,2649.833333333333,2018-04-03 07:00:00,42853,0
None,270.94,0.0,0.0,90,Snow,light snow,2018-04-03 08:00:00,4790,8,1,0,4,1,8,16,7,4096.0,6000.0,4327.333333333333,2599.4166666666665,2018-04-03 08:00:00,42854,0
None,270.94,0.0,0.0,90,Mist,mist,2018-04-03 08:00:00,4790,8,1,0,4,1,5,17,7,4790.0,5301.0,4558.666666666667,2578.125,2018-04-03 08:00:00,42855,0
None,271.36,0.0,0.0,90,Snow,light snow,2018-04-03 09:00:00,3893,9,1,0,4,1,8,16,7,4790.0,5301.0,4491.0,2519.458333333333,2018-04-03 09:00:00,42856,0
None,271.36,0.0,0.0,90,Mist,mist,2018-04-03 09:00:00,3893,9,1,0,4,1,5,17,7,3893.0,3893.0,4192.0,2519.458333333333,2018-04-03 09:00:00,42857,0
